season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Sun,0,Mist + Cloudy,0.62,1,Apri,18,0.35,481
winter,0,Tue,1,Clear + Few clouds,0.42,1,Dec,23,0.82,102
winter,1,Sat,0,Clear + Few clouds,0.36,0,Nov,16,0.34,238
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,18,0.46,241
winter,0,Tue,1,Clear + Few clouds,0.52,0,Oct,10,0.45,135
summer,0,Fri,1,Clear + Few clouds,0.48,1,Mar,19,0.39,468
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.6,0,May,19,0.78,279
fall,0,Thu,1,Mist + Cloudy,0.8,0,Aug,0,0.49,43
summer,0,Fri,1,Clear + Few clouds,0.64,0,Apri,0,0.78,54
fall,1,Tue,0,Mist + Cloudy,0.76,0,July,20,0.55,386
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.76,1,Sep,20,0.67,207
fall,1,Tue,0,Clear + Few clouds,0.74,1,Sep,17,0.7,498
springer,0,Sat,1,Mist + Cloudy,0.44,1,Mar,21,0.94,152
winter,0,Wed,1,Mist + Cloudy,0.48,0,Nov,20,0.82,238
summer,0,Fri,1,Clear + Few clouds,0.52,1,Jun,2,0.77,12
summer,0,Thu,1,Mist + Cloudy,0.6,1,May,8,0.73,671
fall,0,Thu,1,Clear + Few clouds,0.74,1,July,3,0.66,4
winter,0,Tue,1,Mist + Cloudy,0.36,0,Oct,21,0.76,116
fall,0,Mon,0,Clear + Few clouds,0.7,1,July,21,0.79,345
springer,0,Sat,1,Mist + Cloudy,0.44,1,Feb,0,0.58,46
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,3,0.46,4
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,10,0.62,133
springer,1,Tue,0,Mist + Cloudy,0.24,1,Jan,21,0.41,66
winter,0,Mon,0,Clear + Few clouds,0.36,1,Nov,9,0.77,273
fall,0,Tue,1,Clear + Few clouds,0.7,0,July,22,0.84,125
winter,0,Sun,0,Mist + Cloudy,0.36,1,Nov,13,0.46,449
summer,0,Fri,1,Clear + Few clouds,0.6,1,May,1,0.88,30
springer,0,Mon,0,Clear + Few clouds,0.12,1,Feb,11,0.42,124
springer,0,Tue,1,Mist + Cloudy,0.22,1,Jan,15,1.0,74
springer,0,Fri,1,Clear + Few clouds,0.24,0,Jan,16,0.38,78
winter,0,Thu,1,Clear + Few clouds,0.44,0,Oct,3,0.67,3
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,1,0.89,58
fall,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Sep,12,0.94,22
summer,0,Sat,1,Clear + Few clouds,0.72,0,Jun,7,0.66,267
springer,0,Tue,1,Clear + Few clouds,0.52,1,Feb,18,0.27,527
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,7,0.76,302
fall,0,Thu,1,Clear + Few clouds,0.7,1,Aug,23,0.74,152
winter,0,Wed,1,Clear + Few clouds,0.4,0,Oct,3,0.82,6
winter,0,Fri,1,Clear + Few clouds,0.4,0,Nov,21,0.76,144
summer,0,Sat,1,Clear + Few clouds,0.66,1,May,16,0.34,568
springer,0,Thu,1,Mist + Cloudy,0.24,0,Mar,7,0.87,141
winter,0,Fri,1,Clear + Few clouds,0.6,1,Oct,23,0.56,155
winter,0,Sat,1,Clear + Few clouds,0.42,0,Nov,18,0.32,374
summer,0,Sun,0,Mist + Cloudy,0.44,1,Mar,18,0.72,341
summer,0,Tue,1,Clear + Few clouds,0.44,1,Apri,8,0.3,617
winter,0,Tue,1,Clear + Few clouds,0.44,1,Oct,8,0.67,728
winter,0,Mon,0,Clear + Few clouds,0.26,0,Dec,5,0.81,4
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,14,0.54,177
winter,0,Mon,0,Clear + Few clouds,0.44,0,Oct,8,0.62,99
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Apri,0,0.81,6
fall,0,Fri,1,Clear + Few clouds,0.86,0,July,13,0.41,155
summer,0,Mon,0,Clear + Few clouds,0.66,1,May,1,0.74,78
springer,0,Thu,1,Mist + Cloudy,0.26,1,Feb,11,0.65,102
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,9,0.59,112
winter,0,Tue,1,Clear + Few clouds,0.56,0,Nov,15,0.37,170
winter,0,Tue,1,Clear + Few clouds,0.5,0,Oct,21,0.77,177
fall,0,Sun,0,Mist + Cloudy,0.64,1,Aug,5,0.73,14
fall,0,Mon,0,Mist + Cloudy,0.66,1,Jun,3,0.65,60
summer,0,Wed,1,Clear + Few clouds,0.66,1,Jun,11,0.69,230
fall,0,Tue,1,Clear + Few clouds,0.7,1,July,0,0.74,58
fall,0,Thu,1,Clear + Few clouds,0.66,0,July,23,0.83,116
summer,0,Wed,1,Mist + Cloudy,0.5,1,May,2,0.72,8
fall,0,Fri,1,Clear + Few clouds,0.5,1,Sep,0,0.63,58
summer,0,Thu,1,Mist + Cloudy,0.58,0,May,14,0.78,138
summer,0,Sat,1,Clear + Few clouds,0.82,0,Jun,17,0.52,517
winter,0,Fri,1,Mist + Cloudy,0.26,1,Dec,2,0.56,8
summer,0,Fri,1,Clear + Few clouds,0.34,0,May,2,0.66,5
springer,0,Sat,1,Clear + Few clouds,0.28,1,Jan,17,0.33,332
fall,0,Thu,1,Clear + Few clouds,0.66,0,Jun,1,0.78,21
summer,0,Sat,1,Clear + Few clouds,0.64,0,Jun,21,0.29,247
fall,0,Mon,0,Clear + Few clouds,0.64,1,Aug,14,0.89,377
fall,0,Mon,0,Mist + Cloudy,0.64,1,Aug,2,0.89,116
springer,0,Tue,1,Mist + Cloudy,0.3,0,Mar,8,0.56,241
winter,0,Fri,1,Clear + Few clouds,0.6,1,Sep,3,0.78,7
summer,0,Thu,1,Mist + Cloudy,0.5,1,Apri,3,0.42,6
fall,0,Sat,1,Clear + Few clouds,0.68,1,Aug,3,0.79,6
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Nov,8,0.87,211
winter,0,Mon,0,Clear + Few clouds,0.42,0,Nov,7,0.67,23
winter,0,Thu,1,Clear + Few clouds,0.6,0,Sep,22,0.88,87
summer,0,Tue,1,Mist + Cloudy,0.54,0,Apri,11,0.52,123
summer,0,Sat,1,Clear + Few clouds,0.52,0,Jun,4,0.48,6
winter,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Sep,22,0.69,215
springer,0,Mon,0,Clear + Few clouds,0.34,1,Jan,1,0.42,72
summer,0,Sat,1,Clear + Few clouds,0.62,0,May,14,0.53,197
springer,0,Wed,1,Mist + Cloudy,0.22,0,Jan,14,0.8,28
springer,0,Mon,0,Mist + Cloudy,0.34,0,Mar,22,0.53,38
summer,0,Wed,1,Clear + Few clouds,0.54,0,Jun,4,0.6,3
winter,0,Sat,1,Clear + Few clouds,0.44,1,Nov,12,0.41,262
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,3,0.6,27
summer,1,Tue,0,Clear + Few clouds,0.62,1,May,6,0.73,20
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.3,0,Mar,19,1.0,11
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.32,0,Dec,11,0.66,30
fall,0,Wed,1,Clear + Few clouds,0.8,1,Sep,13,0.55,275
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,19,0.36,554
springer,0,Sat,1,Clear + Few clouds,0.44,1,Mar,0,0.77,57
springer,0,Tue,1,Clear + Few clouds,0.24,1,Jan,3,0.52,3
springer,0,Mon,0,Clear + Few clouds,0.2,1,Dec,5,0.51,6
fall,0,Mon,0,Clear + Few clouds,0.72,1,July,2,0.74,90
springer,0,Fri,1,Clear + Few clouds,0.42,1,Feb,12,0.82,148
winter,0,Fri,1,Clear + Few clouds,0.36,1,Nov,11,0.29,171
fall,0,Sat,1,Clear + Few clouds,0.4,0,Sep,4,0.71,4
summer,0,Wed,1,Clear + Few clouds,0.52,0,May,22,0.55,150
summer,0,Thu,1,Clear + Few clouds,0.52,1,Jun,0,0.59,49
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,3,0.5,3
springer,1,Wed,0,Clear + Few clouds,0.28,1,Dec,10,0.81,32
fall,0,Thu,1,Clear + Few clouds,0.74,1,Aug,17,0.55,851
springer,0,Sat,1,Clear + Few clouds,0.32,0,Dec,11,0.66,171
summer,0,Sun,0,Mist + Cloudy,0.52,1,Mar,15,0.59,605
fall,0,Mon,0,Mist + Cloudy,0.56,0,Sep,18,0.6,289
fall,0,Fri,1,Clear + Few clouds,0.74,0,Jun,20,0.33,340
winter,1,Fri,0,Clear + Few clouds,0.22,1,Nov,7,0.75,56
summer,0,Fri,1,Mist + Cloudy,0.3,0,Mar,12,0.7,94
fall,0,Sun,0,Clear + Few clouds,0.82,0,July,1,0.52,70
springer,0,Tue,1,Clear + Few clouds,0.32,1,Feb,21,0.57,154
fall,0,Mon,0,Clear + Few clouds,0.72,0,July,23,0.66,72
summer,0,Wed,1,Mist + Cloudy,0.52,1,May,5,0.72,20
fall,0,Sat,1,Clear + Few clouds,0.54,1,Sep,0,0.68,66
summer,0,Wed,1,Clear + Few clouds,0.72,1,May,9,0.7,257
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,1,0.93,51
summer,0,Thu,1,Mist + Cloudy,0.66,1,Jun,0,0.94,34
springer,1,Wed,0,Mist + Cloudy,0.32,1,Dec,18,0.66,43
fall,0,Sat,1,Mist + Cloudy,0.8,1,Jun,18,0.55,505
winter,0,Wed,1,Clear + Few clouds,0.46,1,Oct,0,0.63,48
fall,0,Thu,1,Clear + Few clouds,0.7,0,July,1,0.84,11
fall,0,Fri,1,Mist + Cloudy,0.64,0,Sep,11,0.89,165
fall,0,Fri,1,Clear + Few clouds,0.8,1,Jun,23,0.59,146
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,21,0.39,98
fall,0,Tue,1,Clear + Few clouds,0.64,1,Sep,12,0.44,332
summer,0,Tue,1,Clear + Few clouds,0.54,0,May,20,0.49,239
summer,0,Sun,0,Clear + Few clouds,0.36,1,Apri,5,0.66,7
fall,0,Wed,1,Clear + Few clouds,0.6,0,Sep,17,0.83,511
springer,0,Mon,0,Clear + Few clouds,0.02,0,Jan,3,0.62,5
winter,0,Wed,1,Clear + Few clouds,0.32,1,Nov,11,0.7,155
fall,0,Wed,1,Clear + Few clouds,0.6,1,Aug,7,0.78,519
fall,0,Wed,1,Clear + Few clouds,0.8,1,Aug,15,0.52,306
summer,0,Sun,0,Clear + Few clouds,0.34,0,Apri,20,0.53,85
winter,0,Wed,1,Clear + Few clouds,0.36,1,Dec,21,0.5,168
winter,0,Sat,1,Clear + Few clouds,0.24,0,Dec,2,0.75,10
fall,0,Wed,1,Clear + Few clouds,0.74,0,Aug,14,0.33,209
summer,1,Tue,0,Clear + Few clouds,0.76,0,May,20,0.58,237
fall,0,Thu,1,Clear + Few clouds,0.64,0,Aug,22,0.69,157
winter,0,Sat,1,Clear + Few clouds,0.54,0,Sep,20,0.52,230
fall,0,Tue,1,Clear + Few clouds,0.62,1,Aug,4,0.83,12
fall,0,Sat,1,Clear + Few clouds,0.94,0,July,13,0.31,156
winter,0,Thu,1,Clear + Few clouds,0.26,0,Dec,2,0.75,2
summer,0,Thu,1,Clear + Few clouds,0.6,1,Mar,17,0.6,604
fall,0,Thu,1,Clear + Few clouds,0.64,0,Aug,3,0.78,5
winter,0,Mon,0,Clear + Few clouds,0.42,0,Oct,16,0.32,320
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,12,0.42,336
winter,0,Sat,1,Clear + Few clouds,0.32,0,Nov,9,0.76,95
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,18,0.69,642
winter,0,Sun,0,Clear + Few clouds,0.46,0,Oct,2,0.82,45
winter,0,Sat,1,Clear + Few clouds,0.4,0,Oct,1,0.62,26
summer,0,Mon,0,Clear + Few clouds,0.5,0,Apri,18,0.77,240
fall,0,Sun,0,Clear + Few clouds,0.82,1,Sep,14,0.52,626
springer,0,Mon,0,Clear + Few clouds,0.2,0,Dec,8,0.8,5
winter,0,Fri,1,Clear + Few clouds,0.22,0,Dec,7,0.6,244
fall,0,Tue,1,Clear + Few clouds,0.74,0,Aug,7,0.62,282
springer,0,Fri,1,Mist + Cloudy,0.3,0,Dec,14,0.52,142
fall,0,Sun,0,Mist + Cloudy,0.64,1,July,5,0.73,5
springer,0,Thu,1,Mist + Cloudy,0.48,0,Dec,10,0.82,89
summer,0,Mon,0,Clear + Few clouds,0.64,1,May,2,0.73,61
fall,0,Sat,1,Mist + Cloudy,0.76,1,Aug,12,0.45,371
fall,0,Sun,0,Clear + Few clouds,0.64,0,Jun,4,0.57,11
winter,0,Tue,1,Mist + Cloudy,0.52,0,Nov,22,0.83,109
fall,0,Sat,1,Mist + Cloudy,0.66,1,July,6,0.89,126
summer,0,Sun,0,Mist + Cloudy,0.4,1,Apri,13,0.37,389
summer,0,Wed,1,Clear + Few clouds,0.6,1,Jun,16,0.43,473
springer,0,Sat,1,Mist + Cloudy,0.46,1,Mar,19,0.88,296
winter,0,Mon,0,Clear + Few clouds,0.34,0,Nov,2,0.81,31
summer,0,Sat,1,Clear + Few clouds,0.5,1,Apri,20,0.29,286
fall,0,Sun,0,Clear + Few clouds,0.74,0,Sep,13,0.55,370
winter,0,Sat,1,Clear + Few clouds,0.6,0,Sep,21,1.0,138
winter,0,Tue,1,Clear + Few clouds,0.5,0,Nov,17,0.45,528
summer,0,Mon,0,Clear + Few clouds,0.54,1,Apri,14,0.34,653
springer,0,Mon,0,Clear + Few clouds,0.22,1,Feb,5,0.44,5
summer,0,Fri,1,Clear + Few clouds,0.34,0,Apri,5,0.76,6
summer,0,Fri,1,Clear + Few clouds,0.62,0,Apri,16,0.78,270
fall,0,Sun,0,Clear + Few clouds,0.74,1,Sep,13,0.51,707
springer,0,Sun,0,Clear + Few clouds,0.42,0,Feb,17,0.19,127
fall,0,Thu,1,Mist + Cloudy,0.78,1,Sep,11,0.62,217
springer,0,Mon,0,Clear + Few clouds,0.42,0,Mar,16,0.32,224
winter,0,Sun,0,Clear + Few clouds,0.46,0,Oct,1,0.55,73
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.44,0,Nov,3,1.0,4
fall,0,Thu,1,Clear + Few clouds,0.72,0,Aug,1,0.54,17
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,14,0.31,373
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Mar,17,0.81,128
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.28,0,Mar,15,0.81,70
springer,0,Tue,1,Mist + Cloudy,0.22,1,Jan,6,0.6,88
summer,0,Sun,0,Mist + Cloudy,0.64,1,Jun,21,0.5,290
fall,0,Sat,1,Clear + Few clouds,0.74,0,Jun,19,0.4,385
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,2,0.53,67
winter,0,Mon,0,Clear + Few clouds,0.6,1,Sep,14,0.38,666
fall,0,Thu,1,Clear + Few clouds,0.78,1,Sep,15,0.7,245
summer,0,Sat,1,Clear + Few clouds,0.66,1,Mar,19,0.5,686
summer,0,Sun,0,Clear + Few clouds,0.7,0,May,11,0.65,349
fall,0,Mon,0,Clear + Few clouds,0.88,1,July,18,0.32,370
fall,0,Fri,1,Clear + Few clouds,0.74,0,Jun,19,0.33,455
springer,0,Sat,1,Clear + Few clouds,0.36,1,Jan,12,0.5,191
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,23,0.6,23
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,8,0.48,93
summer,0,Sun,0,Clear + Few clouds,0.62,1,May,11,0.38,586
fall,0,Tue,1,Clear + Few clouds,0.7,1,Aug,22,0.84,161
winter,0,Wed,1,Clear + Few clouds,0.48,1,Dec,23,0.67,96
summer,0,Wed,1,Clear + Few clouds,0.6,1,Apri,10,0.38,217
springer,0,Mon,0,Clear + Few clouds,0.28,1,Mar,20,0.38,88
fall,0,Wed,1,Clear + Few clouds,0.76,1,July,11,0.58,224
summer,0,Wed,1,Clear + Few clouds,0.6,0,Jun,2,0.49,10
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,16,0.29,76
summer,1,Tue,0,Clear + Few clouds,0.76,1,Apri,14,0.45,288
winter,0,Mon,0,Clear + Few clouds,0.42,1,Oct,1,0.58,117
winter,0,Tue,1,Mist + Cloudy,0.52,1,Oct,9,0.63,340
summer,0,Wed,1,Clear + Few clouds,0.3,1,Apri,6,0.7,120
winter,0,Sun,0,Clear + Few clouds,0.42,0,Nov,22,0.47,118
summer,0,Tue,1,Clear + Few clouds,0.5,1,May,2,0.77,6
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.16,1,Jan,7,0.93,13
winter,0,Mon,0,Clear + Few clouds,0.56,0,Oct,22,0.49,130
springer,0,Sat,1,Mist + Cloudy,0.44,0,Feb,6,0.72,50
fall,0,Fri,1,Clear + Few clouds,0.72,0,July,23,0.66,129
springer,0,Thu,1,Mist + Cloudy,0.08,1,Jan,11,0.42,46
springer,0,Sun,0,Clear + Few clouds,0.64,1,Mar,15,0.53,679
winter,0,Tue,1,Mist + Cloudy,0.36,0,Dec,9,0.87,190
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,12,0.66,93
springer,0,Sat,1,Clear + Few clouds,0.12,0,Jan,18,0.3,120
fall,0,Mon,0,Clear + Few clouds,0.72,1,July,3,0.84,33
fall,0,Fri,1,Mist + Cloudy,0.76,0,July,8,0.79,381
winter,0,Sun,0,Clear + Few clouds,0.32,1,Nov,23,0.57,148
springer,0,Tue,1,Clear + Few clouds,0.24,1,Mar,0,0.44,17
winter,0,Mon,0,Clear + Few clouds,0.4,1,Oct,7,0.62,56
springer,0,Wed,1,Mist + Cloudy,0.26,1,Feb,10,0.6,98
summer,0,Fri,1,Mist + Cloudy,0.54,1,Apri,18,0.77,664
winter,0,Sun,0,Mist + Cloudy,0.28,0,Dec,12,0.45,244
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,18,0.27,723
springer,0,Sun,0,Clear + Few clouds,0.58,1,Mar,19,0.64,417
winter,0,Mon,0,Mist + Cloudy,0.52,1,Sep,21,0.48,196
summer,0,Sat,1,Mist + Cloudy,0.5,0,May,5,0.88,25
winter,0,Tue,1,Clear + Few clouds,0.4,0,Oct,1,0.82,15
springer,0,Wed,1,Mist + Cloudy,0.38,0,Mar,16,0.46,114
springer,0,Sun,0,Mist + Cloudy,0.46,0,Mar,19,0.67,89
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.56,1,Sep,16,0.88,114
summer,0,Sun,0,Clear + Few clouds,0.38,0,Apri,18,0.54,179
springer,0,Thu,1,Clear + Few clouds,0.2,0,Mar,4,0.75,1
fall,0,Fri,1,Clear + Few clouds,0.74,1,July,1,0.51,30
springer,0,Mon,0,Clear + Few clouds,0.16,1,Feb,15,0.4,155
winter,0,Mon,0,Clear + Few clouds,0.52,1,Sep,22,0.48,138
fall,0,Sun,0,Clear + Few clouds,0.62,0,July,0,0.65,110
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,22,0.46,30
springer,0,Sat,1,Clear + Few clouds,0.58,0,Feb,21,0.21,72
summer,0,Sat,1,Clear + Few clouds,0.56,1,May,11,0.35,291
fall,0,Tue,1,Mist + Cloudy,0.64,1,Aug,10,0.69,193
springer,0,Fri,1,Mist + Cloudy,0.28,1,Jan,1,0.75,21
summer,0,Sat,1,Clear + Few clouds,0.46,0,May,6,0.88,117
winter,0,Fri,1,Clear + Few clouds,0.44,0,Oct,6,0.82,92
summer,0,Sun,0,Mist + Cloudy,0.52,0,Apri,19,0.94,71
springer,0,Sun,0,Clear + Few clouds,0.34,0,Mar,12,0.53,158
winter,0,Mon,0,Clear + Few clouds,0.34,0,Oct,7,0.76,29
summer,0,Sat,1,Clear + Few clouds,0.7,1,May,18,0.54,641
springer,1,Wed,0,Clear + Few clouds,0.36,1,Dec,15,0.5,107
summer,0,Mon,0,Clear + Few clouds,0.66,0,Apri,11,0.65,317
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,8,0.75,8
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,10,0.7,191
summer,0,Sun,0,Mist + Cloudy,0.7,1,Jun,19,0.42,461
springer,0,Wed,1,Mist + Cloudy,0.24,1,Feb,7,0.6,280
fall,0,Wed,1,Mist + Cloudy,0.66,1,Sep,8,0.83,672
fall,0,Sun,0,Clear + Few clouds,0.68,0,Jun,21,0.51,202
fall,0,Wed,1,Clear + Few clouds,0.68,1,July,4,0.79,4
fall,0,Wed,1,Clear + Few clouds,0.82,0,Jun,11,0.46,167
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,3,0.87,17
summer,0,Sat,1,Clear + Few clouds,0.32,1,Mar,8,0.66,593
fall,0,Tue,1,Clear + Few clouds,0.76,1,July,9,0.62,348
springer,0,Tue,1,Clear + Few clouds,0.58,0,Feb,13,0.19,120
fall,0,Sat,1,Mist + Cloudy,0.84,0,July,8,0.63,322
winter,0,Sun,0,Clear + Few clouds,0.54,1,Oct,11,0.52,612
springer,0,Fri,1,Mist + Cloudy,0.36,1,Jan,17,0.34,412
winter,0,Wed,1,Clear + Few clouds,0.44,1,Sep,6,0.77,194
winter,0,Sat,1,Clear + Few clouds,0.3,1,Nov,6,0.7,122
fall,0,Mon,0,Mist + Cloudy,0.72,0,Jun,19,0.48,317
fall,0,Fri,1,Clear + Few clouds,0.62,1,Aug,1,0.83,25
fall,0,Sun,0,Clear + Few clouds,0.7,0,Aug,2,0.84,77
springer,0,Fri,1,Clear + Few clouds,0.22,0,Feb,16,0.37,78
springer,0,Wed,1,Clear + Few clouds,0.24,0,Feb,15,0.48,69
fall,0,Tue,1,Mist + Cloudy,0.72,0,Jun,14,0.58,158
fall,0,Sat,1,Clear + Few clouds,0.7,0,Jun,22,0.48,167
fall,0,Sat,1,Clear + Few clouds,0.7,1,Aug,7,0.74,421
summer,0,Tue,1,Clear + Few clouds,0.7,0,Jun,18,0.61,538
fall,0,Thu,1,Clear + Few clouds,0.76,0,July,10,0.7,110
winter,0,Wed,1,Mist + Cloudy,0.32,1,Nov,1,0.7,6
summer,0,Sat,1,Clear + Few clouds,0.54,1,Apri,11,0.68,254
fall,0,Sat,1,Clear + Few clouds,0.7,1,Sep,15,0.54,423
springer,0,Tue,1,Clear + Few clouds,0.46,1,Feb,14,0.36,158
winter,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.36,0,Oct,20,0.87,66
fall,0,Tue,1,Mist + Cloudy,0.72,0,July,14,0.79,90
winter,0,Sun,0,Clear + Few clouds,0.5,0,Nov,14,0.36,435
fall,0,Sat,1,Clear + Few clouds,0.82,1,July,19,0.52,516
winter,0,Sat,1,Clear + Few clouds,0.48,0,Oct,9,0.77,241
fall,0,Fri,1,Clear + Few clouds,0.56,1,Sep,9,0.6,355
springer,0,Mon,0,Clear + Few clouds,0.4,0,Feb,19,0.54,102
summer,0,Thu,1,Clear + Few clouds,0.62,1,May,10,0.78,191
springer,0,Wed,1,Clear + Few clouds,0.7,1,Mar,18,0.34,734
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.4,0,Nov,11,0.94,32
springer,1,Tue,0,Clear + Few clouds,0.3,1,Feb,22,0.45,62
springer,0,Thu,1,Mist + Cloudy,0.48,0,Dec,14,0.88,51
winter,0,Fri,1,Mist + Cloudy,0.56,1,Oct,13,0.78,313
winter,0,Sun,0,Clear + Few clouds,0.56,1,Oct,0,0.83,191
fall,0,Mon,0,Clear + Few clouds,0.74,0,July,3,0.66,50
summer,0,Thu,1,Clear + Few clouds,0.46,0,May,5,0.88,20
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,May,21,0.82,34
winter,0,Sun,0,Clear + Few clouds,0.48,1,Oct,19,0.55,341
fall,0,Sun,0,Clear + Few clouds,0.76,1,Sep,11,0.62,578
summer,0,Fri,1,Mist + Cloudy,0.46,1,May,1,0.88,24
summer,0,Sat,1,Mist + Cloudy,0.52,0,May,16,0.88,300
summer,0,Tue,1,Mist + Cloudy,0.34,0,Mar,1,0.71,7
summer,0,Wed,1,Mist + Cloudy,0.5,0,Apri,20,0.72,168
winter,0,Tue,1,Clear + Few clouds,0.42,1,Dec,2,0.77,10
winter,0,Mon,0,Clear + Few clouds,0.5,1,Sep,0,0.59,147
winter,0,Sun,0,Clear + Few clouds,0.44,0,Oct,3,0.88,20
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,10,0.55,39
fall,0,Mon,0,Clear + Few clouds,0.82,1,Jun,18,0.34,534
summer,0,Wed,1,Clear + Few clouds,0.66,0,Apri,10,0.69,120
fall,0,Fri,1,Clear + Few clouds,0.82,1,Aug,16,0.46,406
summer,0,Tue,1,Clear + Few clouds,0.44,0,May,3,0.77,16
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,20,0.39,41
summer,0,Thu,1,Clear + Few clouds,0.54,1,May,4,0.94,4
winter,0,Sat,1,Clear + Few clouds,0.22,0,Dec,3,0.8,1
winter,0,Mon,0,Clear + Few clouds,0.58,1,Oct,18,0.6,453
springer,0,Mon,0,Mist + Cloudy,0.3,1,Jan,6,0.52,2
summer,0,Thu,1,Clear + Few clouds,0.6,0,Apri,23,0.4,93
summer,0,Sat,1,Clear + Few clouds,0.38,1,Apri,7,0.5,315
winter,0,Sat,1,Clear + Few clouds,0.4,1,Nov,13,0.43,294
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,17,0.46,281
fall,0,Wed,1,Mist + Cloudy,0.7,1,July,21,0.7,196
springer,0,Mon,0,Clear + Few clouds,0.34,1,Jan,18,0.23,168
springer,0,Thu,1,Clear + Few clouds,0.28,0,Mar,9,0.56,148
fall,0,Tue,1,Clear + Few clouds,0.66,0,Aug,21,0.65,184
summer,0,Sun,0,Clear + Few clouds,0.74,0,Jun,12,0.66,420
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.46,0,Dec,4,0.88,7
winter,0,Wed,1,Mist + Cloudy,0.5,0,Nov,22,0.94,87
fall,0,Fri,1,Clear + Few clouds,0.72,0,Jun,0,0.79,49
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.32,1,Nov,10,0.81,57
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.46,0,Apri,13,0.94,58
fall,0,Mon,0,Clear + Few clouds,0.64,1,Aug,2,0.69,86
winter,1,Fri,0,Clear + Few clouds,0.5,0,Nov,15,0.31,149
winter,0,Fri,1,Clear + Few clouds,0.48,0,Oct,12,0.48,199
fall,0,Mon,0,Clear + Few clouds,0.76,0,July,20,0.55,268
springer,0,Wed,1,Mist + Cloudy,0.54,1,Mar,9,0.88,325
summer,0,Tue,1,Mist + Cloudy,0.62,1,May,22,0.73,142
winter,0,Mon,0,Clear + Few clouds,0.24,0,Dec,20,0.6,104
springer,0,Thu,1,Clear + Few clouds,0.32,1,Feb,5,0.7,30
fall,0,Mon,0,Clear + Few clouds,0.66,0,Jun,9,0.54,206
fall,0,Fri,1,Mist + Cloudy,0.72,0,Jun,3,0.74,5
summer,0,Mon,0,Clear + Few clouds,0.34,0,Mar,16,0.34,143
summer,0,Mon,0,Clear + Few clouds,0.4,0,May,5,0.82,10
springer,0,Fri,1,Clear + Few clouds,0.38,1,Jan,22,0.76,133
fall,0,Wed,1,Clear + Few clouds,0.76,1,Aug,18,0.62,854
summer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.46,1,Apri,8,0.82,362
